ID,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Soil_Type
2212505065448,3237,293,16,270,53,153,174,235,201,7202
2212750308451,3229,38,15,85,16,1148,218,205,118,7202
2213657522735,3164,90,16,60,15,895,243,212,94,7202
2213711023604,3465,190,7,451,12,1579,220,245,160,8703
2215087510719,3195,341,13,150,17,1040,192,220,166,7700
2216646438697,3162,169,7,30,7,1302,226,243,151,7101
2218237899023,3318,294,22,731,119,830,154,229,213,7201
2219516241151,3315,260,4,805,131,807,210,242,170,7202
2220927720890,3146,118,11,0,0,837,239,230,119,7101
2221340588869,3332,129,20,582,151,1560,248,224,94,7757
2223300452920,3336,139,9,684,7,764,234,238,135,7757
2223887831385,3427,222,15,577,98,1252,201,253,186,8771
2224105896230,3176,313,23,402,90,342,152,215,200,7201
2225369740703,3183,174,10,30,-4,2208,226,245,152,7202
2225642749232,3338,14,7,685,61,999,213,225,149,7202
2227437149555,3155,111,4,582,-39,808,227,235,143,7201
2227712313350,3160,85,11,324,20,953,236,221,114,7202
2228690931796,3066,277,9,175,6,785,195,242,187,7700
2229259613023,3283,322,22,631,84,721,159,212,191,7201
2229599422316,3278,93,13,510,117,977,240,220,108,4758
2229703975325,3201,160,23,162,35,792,236,238,118,4758
2231592576767,3178,41,10,30,4,2044,221,218,131,7202
2231780788743,3213,295,7,242,29,365,201,238,177,7202
2232298544692,3136,152,17,150,58,95,239,238,123,7756
2235576693693,3254,341,14,127,17,552,191,219,167,7756
2236222810112,3202,3,5,524,47,1146,213,230,155,7202
2236478873817,3387,135,9,218,-5,1803,235,236,133,8771
2238919033712,3339,35,11,240,26,2024,219,215,131,8771
2239233877945,3153,52,12,150,11,1233,226,215,121,7201
2239634789908,3179,225,11,228,30,1020,205,251,182,7202
2239900101427,3244,149,13,324,79,1595,237,239,129,7757
2240448663827,3259,293,13,450,60,524,184,237,193,7202
2243186084305,3129,200,8,30,2,541,217,247,165,7101
2243205038500,3136,135,1,67,5,641,220,238,154,6731
2245334111796,3390,176,12,875,218,1321,226,246,152,7755
2245643157300,2975,312,7,30,2,309,200,235,174,7202
2247140789275,3318,333,19,418,119,603,172,211,176,7757
2247406823583,3135,354,7,335,-42,745,209,228,157,7201
2247455323904,3226,306,18,162,12,488,169,227,197,7700
2247690886622,3220,102,18,228,8,2208,247,213,87,7757
2248183016397,3219,328,8,297,21,664,202,231,169,7202
2248277348557,3173,87,16,60,12,955,242,212,96,7202
2248570513935,3322,276,6,890,138,912,203,241,178,7201
2250883922908,3191,149,19,150,16,1695,241,235,115,7202
2251489148594,3130,154,7,30,0,571,229,241,145,7101
2254406354276,3216,326,16,150,17,277,179,221,181,7202
2255664130091,3397,32,7,830,199,1106,219,224,142,7755
2256425570651,3102,239,10,30,5,277,202,249,184,7201
2257148701452,3266,9,13,120,23,1299,205,213,144,7202
2257427323658,3118,338,5,532,-67,1184,209,233,162,7202
2259878085659,3225,274,15,0,0,1113,179,243,203,7202
2260662409025,3391,161,14,124,36,2291,233,242,136,7756
2262757960008,3411,61,2,258,53,1082,221,234,149,8776
2263976474475,3378,334,37,228,97,1065,115,167,176,8772
2266940497364,3195,168,15,124,34,1601,230,245,142,7202
2267584581983,3244,272,7,420,60,300,201,243,181,7202
2269607035817,3220,45,8,270,21,324,223,223,135,7202
2270009476191,3411,50,11,124,2,1740,225,217,125,8703
2270235567823,3221,201,16,234,72,1465,212,252,171,7201
2270421658694,3135,70,7,0,0,755,228,226,132,7101
2270453821349,3214,307,9,212,30,408,194,235,180,7202
2270824233450,3019,4,7,42,-4,840,211,227,153,7202
2272246829761,3395,153,7,789,66,1146,229,241,144,8771
2272443664530,3355,344,33,210,72,1084,135,169,159,8772
2273418994423,3102,315,3,541,17,1140,212,237,163,7202
2274509704792,3216,7,14,404,79,1207,201,211,145,7201
2274583722866,3071,350,15,300,28,390,191,213,159,7201
2277082474212,3439,211,17,127,8,2058,204,254,181,7756
2278348002149,3163,119,12,255,85,212,241,229,117,7756
2278857166844,3221,281,14,395,47,664,180,240,200,7202
2282439319115,3181,107,14,404,49,603,243,223,106,7202
2283679552201,3333,76,12,162,25,1565,234,218,114,8771
2285178216530,3202,20,5,495,50,1124,217,229,150,7202
2285277515961,3287,94,18,240,-10,2438,246,209,86,7202
2285501360190,3116,317,10,180,9,636,195,232,177,7202
2286810641246,3414,151,12,691,-38,1273,235,240,133,8771
2288301864707,3302,328,22,454,110,641,162,209,184,7757
2289545171071,3235,4,13,218,36,330,203,215,149,7202
2289656870511,3221,245,9,124,6,959,202,247,183,8776
2290756376551,3362,68,8,150,4,1445,228,225,130,8703
2291817314314,3387,195,7,967,206,1167,219,246,162,7755
2292837946554,3148,103,3,42,3,1113,225,235,145,7101
2292868038822,3247,277,23,390,141,330,150,237,223,7201
2293351804467,3401,47,18,309,43,1126,223,198,103,8776
2293682819239,3105,315,1,424,20,1260,215,237,160,7202
2293740905997,3252,258,12,595,69,700,191,247,195,7202
2294353223775,3233,48,20,170,34,1057,223,192,95,7202
2295142063022,3252,297,16,661,68,713,174,233,199,7202
2297809401871,3379,168,10,830,196,1019,228,244,147,7102
2297827599673,3210,262,37,0,0,816,108,230,245,7202
2298719123846,3098,340,15,60,13,418,188,217,168,7202
2299100894642,3191,251,16,124,0,2029,182,250,204,7202
2299355260643,3150,336,10,60,3,646,197,226,168,7202
2300631315534,3405,274,25,450,57,690,145,237,227,8776
2303129379698,3152,90,13,30,3,874,239,219,109,7202
2303815706418,3152,333,9,283,-33,1254,200,229,168,7700
2305676455672,3250,127,28,437,117,1173,253,209,64,7757
2306261722964,3103,329,15,90,11,480,183,221,177,7202
2307272993336,3105,325,14,120,13,511,185,224,179,7202
2307346116562,3314,268,23,540,208,481,155,242,223,7201
2307727362304,3453,151,6,497,0,1473,228,240,145,8703
2308000986262,3253,34,17,192,35,1237,215,200,116,7202
2308544118907,3159,134,14,524,-35,860,242,232,117,7201
2310121688970,3151,333,10,350,-34,1140,198,228,169,7700
2311484969317,3289,195,21,134,29,2440,212,252,166,7757
2315049358615,3289,163,19,474,129,1739,234,242,130,7757
2315944393377,3355,353,22,402,23,1358,176,195,153,8776
2316278029345,3289,291,8,579,-41,537,197,239,181,7202
2316465140051,3204,309,6,210,30,558,203,236,173,7201
2317087869078,3233,32,19,362,97,979,212,195,112,7201
2318361990242,3208,150,15,285,59,1261,238,238,126,7202
2320464021792,3186,109,16,361,54,612,246,220,98,7202
2321245692101,3143,138,7,67,9,824,231,238,140,7202
2322782186702,3261,319,16,210,116,451,178,224,186,7757
2323171691845,3273,321,16,488,81,541,179,223,184,7202
2325116664297,3365,232,6,721,173,908,211,245,172,7102
2325601152735,3204,44,19,323,71,713,221,195,102,7201
2326127510238,3165,328,9,313,23,1032,198,230,171,7202
2327309798123,3133,2,6,240,48,633,212,229,154,7201
2330824130200,3319,72,14,277,47,1003,235,213,106,7756
2330884797559,3436,289,20,658,226,876,161,234,211,7757
2331154060427,3206,210,22,175,56,1575,197,254,184,7201
2331903953123,3225,240,10,430,104,457,201,249,186,7756
2332119182987,3379,294,16,1020,102,1082,175,235,200,7202
2332596266163,3290,3,5,591,106,594,214,231,155,7202
2333300141370,3240,122,14,484,150,426,243,228,110,7701
2333776664595,3027,320,15,270,37,362,181,225,183,7201
2334852687613,3103,284,6,0,0,858,204,240,176,7700
2336483348918,3362,311,14,934,173,979,180,229,188,7202
2336499772578,3205,18,14,300,68,1116,208,209,135,7201
2336712789659,3129,281,8,67,6,1315,197,241,184,8776
2336772735054,3178,351,8,192,-6,1594,206,227,159,7756
2337831074466,3236,358,5,216,37,1136,211,230,156,7756
2338011534015,3240,83,25,201,48,2305,245,187,57,7757
2338616621431,3155,137,10,175,12,914,236,236,131,7202
2338777468777,3305,90,11,201,14,1733,237,222,114,8771
2339435616523,3270,45,15,319,19,1652,223,206,114,7201
2339606656600,3196,94,7,360,36,1348,231,230,132,7202
2341013735816,3280,38,14,108,20,1868,219,208,121,7201
2341047324789,3148,98,8,258,22,360,234,228,126,7202
2341887776922,3093,336,9,218,8,424,199,227,167,7202
2342307577129,3144,72,6,42,2,1315,227,228,136,7101
2342739881337,3254,208,24,95,23,2207,195,253,182,7201
2342977409454,3250,241,15,417,42,633,190,251,198,7202
2343287873379,3282,252,30,180,54,594,141,244,231,8776
2344085030261,3154,333,9,277,-31,1237,200,229,168,7700
2346068522695,3099,6,5,67,4,1406,214,230,154,7202
2348009022233,3310,344,23,67,17,1818,168,198,164,8771
2350300886100,3158,294,22,150,45,90,154,229,213,7201
2351298820404,3426,285,12,636,222,765,187,240,193,8776
2351720563039,3281,242,8,618,83,1142,205,247,180,4758
2353133305732,3271,301,15,323,61,591,176,232,196,7757
2355144765635,3260,50,16,532,61,636,225,204,108,7202
2356637938413,3356,4,24,216,55,1974,180,185,135,8776
2357094200501,3014,331,13,180,24,283,188,223,174,7201
2357435525539,3172,99,18,474,-22,927,247,211,86,7756
2359314078624,3330,125,6,0,0,2089,230,236,139,8771
2360166092270,3110,315,13,228,72,626,185,229,184,7201
2362151968836,3213,131,15,577,2,638,243,231,114,7201
2363181872551,3359,155,12,90,4,1655,234,241,136,8771
2364778601837,3103,346,7,454,18,618,207,229,161,7201
2365701618687,3233,263,14,361,35,618,185,246,200,7202
2365878666627,3107,331,15,60,7,481,184,221,176,7202
2366954134016,3134,339,8,408,-51,1138,203,228,164,7202
2367024140289,3128,342,17,511,-16,390,183,213,167,7757
2367561677811,3055,342,17,120,12,210,183,213,167,7201
2368104640545,3318,278,10,865,134,891,193,242,189,7201
2368279657416,3260,68,22,492,117,1449,236,191,75,7201
2368427784988,3317,20,14,216,13,1771,209,210,135,7201
2369751950421,3261,321,18,612,62,700,171,219,187,7202
2370231207201,3121,333,14,277,24,350,188,222,172,7201
2371601496898,3139,338,11,240,-7,603,196,225,167,7202
2372534865232,3254,325,17,510,70,391,176,219,182,7202
2372544241743,3370,334,28,350,141,859,144,190,178,7757
2372568935758,3092,318,13,192,50,646,185,228,183,7201
2372870631737,3029,335,4,42,-1,859,211,234,162,7202
2373029343303,3247,69,17,469,113,882,236,205,95,7201
2373861502968,3125,264,16,212,31,201,178,246,206,7201
2375108941394,3362,352,12,190,30,1570,199,219,158,8771
2375289449207,3290,335,17,192,37,1392,179,215,173,7202
2375466328684,3211,78,15,361,65,1531,238,211,99,7201
2376161309503,3278,92,24,541,112,960,249,195,61,7757
2376344065752,2999,308,11,180,9,339,190,233,183,7201
2377616177975,3153,74,12,162,21,443,235,216,111,7202
2378817752275,3355,96,23,713,63,1026,249,200,67,8776
2379302670524,3223,201,15,255,76,1443,212,252,171,7201
2379975555760,3167,331,8,30,4,1348,201,230,168,7700
2380194751093,3171,165,13,201,37,871,231,244,142,7757
2381377581186,3198,104,15,424,37,1295,244,220,101,7202
2382392352355,3371,145,18,649,206,1592,242,234,115,7755
2383122868061,3268,357,5,510,84,408,213,231,157,7202
2383482194053,3231,160,11,95,-24,2497,231,242,141,7202
2384032208015,3269,307,26,319,72,408,141,215,210,7757
2384142812812,3314,297,12,743,67,816,187,236,189,7202
2385432440210,3201,89,20,134,9,2255,246,203,78,7202
2385865333967,3204,49,19,108,8,912,224,196,98,7202
2385898222993,3306,196,17,0,0,2079,214,252,166,7756
2386018900258,3110,343,6,446,25,1261,208,231,161,7202
2386323631199,3104,315,3,518,19,1170,212,237,163,7202
2386584209014,3141,143,5,366,29,297,227,239,146,7202
2387252218239,3363,345,27,390,141,845,157,187,162,8776
2387368228399,3198,260,4,283,50,424,210,242,170,7756
2388474818238,3133,328,16,384,36,350,178,219,180,7201
2389214090396,3104,324,12,210,23,582,188,226,178,7202
2391045409865,3244,105,21,569,9,721,250,209,78,7201
2392034126237,3283,79,14,234,29,949,238,213,103,7756
2392068264783,3146,154,8,85,12,853,230,241,143,7202
2397152730083,3201,150,14,256,52,1263,237,239,128,7202
2399092198466,3186,292,3,162,0,1308,212,238,165,7756
2399596023479,3124,337,7,497,-53,875,204,230,165,7202
2399683937597,3160,139,16,295,82,234,243,233,114,7756
2399786641841,3138,95,8,30,0,751,234,228,126,7202
2400331763311,3235,179,10,450,130,450,225,246,154,7756
2401220715657,3175,338,3,60,2,488,214,235,160,7202
2401394110203,3368,111,10,95,13,1697,237,229,122,8703
2401444938108,3367,114,9,738,186,1371,236,231,125,7102
2402362720233,3320,331,31,216,78,841,133,185,183,8772
2402439033730,3218,252,10,450,19,497,197,247,188,7202
2403517857897,3188,264,2,108,2,1357,214,240,164,7756
2403956476512,3164,326,5,0,0,633,206,234,166,7202
2404456810042,3403,115,5,90,3,1871,229,235,140,8703
2404577440807,3108,321,12,180,16,577,189,228,179,7202
2405351770936,3305,82,18,212,33,937,241,207,89,7756
2405392521092,3334,329,31,170,71,972,130,186,186,8772
2406216841075,3191,223,8,234,57,437,210,248,175,7745
2406622008574,3218,252,7,30,3,874,205,245,178,7756
2407498523635,3135,135,0,192,5,306,219,238,156,7201
2408456824764,3015,9,5,108,-11,810,215,230,153,7202
2408828207058,3185,306,6,30,3,424,203,237,173,7202
2409104283988,3214,36,17,42,2,2016,217,201,114,7202
2410221405283,3190,81,5,210,29,1082,226,231,140,7202
2410376617975,3217,38,12,42,4,1110,220,214,127,7202
2411078219207,3282,61,21,95,0,2120,232,193,84,7202
2412820444465,3295,3,18,582,158,1158,192,202,144,7700
2414959044097,3417,34,9,757,222,1138,219,221,138,7755
2416960411721,3218,156,8,400,57,1034,230,241,144,7202
2419809514041,3370,163,10,741,195,1452,230,243,145,7102
2420429891245,3356,82,5,90,1,1486,227,231,138,8703
2421159932130,3131,280,11,134,13,1230,191,241,190,7700
2422390363349,3107,351,10,300,22,531,203,224,159,7201
2423923209011,3247,26,16,402,111,993,211,203,124,7201
2424993415593,3283,266,10,182,37,990,194,245,189,7201
2425382370325,3152,39,10,175,4,1530,221,219,132,7201
2426732513478,3259,290,13,433,60,513,182,238,195,7202
2427242777039,3304,307,23,671,105,759,149,218,206,7201
2428089710463,3235,38,17,108,-7,2080,218,200,112,7202
2428548526529,3186,129,26,339,95,218,252,215,74,7701
2428862648433,3206,340,19,437,40,612,176,209,169,7757
2431585958611,3225,4,18,424,88,1194,194,203,144,7201
2432932909980,3286,11,15,404,41,1110,203,207,139,7756
2434773927475,2982,319,16,95,18,600,178,224,186,7201
2434820579800,3382,181,19,268,24,1846,223,248,150,7756
2435320494136,3244,308,15,573,60,648,177,229,192,7202
2436888257300,3250,171,7,283,60,1651,226,244,151,7757
2437259555315,3168,349,5,124,0,721,211,232,159,7201
2437354782036,3086,321,6,240,1,384,204,234,169,7202
2437356051277,3199,310,4,212,0,124,209,237,166,7202
2437536072856,3334,199,16,319,2,1739,212,252,170,7757
2437590712200,3185,37,2,0,0,1516,219,234,151,7756
2438015953079,3275,275,11,510,91,430,191,243,191,7202
2438229701558,3339,169,21,577,190,1507,230,243,134,7757
2439578424419,3003,321,7,108,0,730,203,234,170,7202
2442712998592,3207,255,7,391,27,573,203,245,180,7202
2443364365190,3247,23,14,268,48,365,211,209,132,7202
2444257871866,3187,171,9,42,6,1869,226,244,150,7101
2444334517984,3176,32,13,390,10,446,216,210,127,7757
2445289616555,3247,348,19,488,49,1084,180,205,161,7757
2446210286816,3240,59,11,446,107,816,228,216,119,7201
2447360361477,3300,307,20,631,115,782,161,224,201,7757
2448131019160,3171,16,10,324,-13,1710,212,220,145,7756
2449202213753,3316,285,26,424,118,531,140,229,225,7757
2451480062220,3354,310,15,876,155,942,179,229,190,7202
2452494501927,3242,103,6,30,2,743,231,232,134,7101
2454369535785,3058,324,13,30,1,272,188,226,178,7202
2456227167350,3467,241,6,674,189,1041,209,245,174,8776
2459385774941,3057,347,3,60,3,895,213,234,159,7700
2459614309050,3188,149,12,240,43,1173,236,239,131,7202
2459998839266,3349,32,12,210,0,1315,217,214,130,8703
2461001596981,3260,240,14,570,76,451,193,251,194,7202
2462339126277,3121,291,16,247,82,391,174,236,202,7201
2462818771806,3341,347,33,170,51,1110,141,169,154,8772
2462975537079,3311,270,1,808,127,828,216,238,160,7202
2463056216265,3403,302,25,573,203,666,144,220,213,8776
2463115680297,3166,126,11,268,20,987,238,233,124,7202
2468462127631,3189,74,3,60,3,1437,224,233,144,7756
2469400709261,3392,95,8,350,59,1116,233,229,128,8771
2470208838473,3262,83,13,612,4,806,238,217,108,7201
2471663197143,2969,173,4,0,0,540,222,241,155,7201
2471927276164,3315,60,9,170,47,1973,227,221,127,8771
2472451845963,3091,289,20,150,54,408,161,234,211,7201
2472534128952,3352,234,24,90,7,1994,172,253,210,7757
2472690755580,3332,322,13,524,140,713,186,226,180,7757
2472775195805,3227,306,28,470,141,417,131,211,214,7201
2472917619985,3267,309,13,408,35,782,183,231,188,7202
2473357017942,3377,141,12,134,-13,1739,238,237,127,8703
2474602963878,3148,57,16,170,15,726,229,206,105,7201
2475751255432,3218,228,6,366,34,451,211,246,172,7202
2476217863925,3319,21,10,0,0,1724,214,219,141,8771
2477792253118,3224,138,13,459,103,485,239,235,124,7756
2477866049388,3369,16,10,272,1,1321,212,220,145,8703
2478695763803,3317,327,15,595,70,872,182,222,179,7202
2478825341475,3158,289,20,309,69,256,160,233,212,7201
2479734243232,3215,294,11,350,31,210,189,237,189,7202
2480601428379,3169,354,2,0,0,618,215,235,157,7202
2481939162461,3164,153,1,0,0,1994,220,238,155,7101
2482754081111,3255,292,22,300,49,404,153,230,214,7757
2482802323026,3156,272,17,162,34,150,173,243,208,7201
2483793005540,3256,292,11,216,40,853,188,238,189,7202
2484084964553,3252,18,14,120,23,660,208,210,137,7757
2484163061296,3332,336,10,659,55,983,198,226,168,7202
2484393745270,3175,139,17,180,26,1180,243,233,113,7202
2487449814142,3190,45,22,256,41,1602,220,187,91,7201
2489480835384,3113,343,6,42,2,1421,208,231,161,7202
2489845818274,3166,333,11,242,-19,1248,196,226,170,7700
2490106752466,3087,309,7,30,5,190,202,236,173,7202
2490172615368,3288,297,3,569,104,553,210,238,166,7202
2494068566048,3147,108,8,424,27,382,235,231,128,7202
2495530176550,3211,282,11,30,4,864,189,241,191,7756
2495702490439,3388,103,9,313,49,1829,236,228,122,8771
2495911853254,3359,128,15,467,68,1972,244,229,110,7202
2496247408156,3391,144,9,391,28,649,233,239,137,8776
2496488762772,3062,61,5,30,4,966,224,229,141,7201
2496708195496,3236,185,3,335,21,858,220,241,157,8776
2497440327527,3303,337,12,492,65,816,194,224,169,7202
2498276090920,3323,332,13,153,45,1933,190,224,173,7202
2498450086657,3297,213,16,170,0,1888,205,253,181,7756
2499002761947,3177,344,12,190,0,1106,196,222,164,7700
2499921684921,3169,307,24,408,91,350,147,217,207,7201
2500119412148,3212,2,9,212,13,242,208,224,153,7202
2500311849612,3245,161,19,390,100,1320,236,240,127,7757
2502061742755,3159,144,12,108,14,1130,237,238,129,7202
2502480564983,3237,302,9,495,53,371,194,236,181,7202
2502835564798,3173,332,5,108,0,674,209,234,163,7201
2503965476906,3315,80,18,212,43,942,241,204,86,7756
2504399440174,3168,0,3,30,2,642,215,234,156,7202
2504737784564,3214,244,12,127,0,1006,195,250,192,8776
2505582247884,3300,220,29,190,86,2333,173,252,200,7756
2506493471825,3422,163,11,659,-30,1307,231,243,143,8771
2507368499425,3232,33,11,404,37,1110,218,216,133,7756
2508163301111,3171,336,3,0,0,573,213,235,160,7202
2508632180186,3379,272,13,872,194,1019,185,244,198,7755
2508765395280,3147,39,12,631,-18,750,220,213,126,7201
2509447511554,3093,336,9,192,25,134,201,229,167,7202
2510886076849,3153,330,8,210,24,836,202,231,168,7201
2511564404350,3328,72,3,30,-2,2064,223,233,146,8771
2511592803538,3248,183,17,60,-27,2554,222,249,154,7757
2512920414778,3255,333,6,616,71,684,205,232,165,7202
2513505348631,3170,319,26,446,102,384,144,206,197,7201
2514423004852,3168,55,23,450,2,459,227,185,80,7757
2514787979629,3310,72,11,258,19,1785,233,218,116,8771
2514793711824,3221,315,10,212,39,942,193,232,178,7756
2515388707772,3453,146,10,42,4,2036,234,239,135,8772
2515740684031,3115,315,5,0,0,1379,206,235,169,7202
2517392571219,2965,53,2,30,-3,570,221,234,150,7201
2517657485336,3287,227,12,633,89,1113,202,251,184,4758
2519148052669,3261,85,10,190,22,892,235,222,118,7756
2519721698734,3260,349,11,60,13,1263,199,221,160,7202
2520884389438,3163,290,22,201,57,150,154,231,215,7201
2521878573888,3241,324,16,268,45,742,178,221,182,7202
2521888009131,3166,4,3,85,-2,703,215,233,155,7201
2522723360189,3141,293,7,0,0,1387,200,239,178,7700
2524714840120,3212,48,11,150,0,2124,224,216,124,7202
2525867356520,3208,294,9,170,24,390,194,238,184,7202
2526236392521,3294,326,28,127,37,878,139,195,189,8772
2526479087185,3189,56,26,420,23,495,226,176,68,7757
2527371723690,3292,191,18,30,-1,2100,217,251,162,7756
2527699261331,3331,39,13,484,0,1358,220,211,123,8771
2528258986733,3222,310,8,400,39,725,199,235,175,7202
2529071650566,3222,270,15,85,14,920,178,244,204,7202
2529419941103,3088,287,19,150,44,426,162,235,211,7201
2530858410891,3199,190,11,175,0,85,220,248,161,7202
2531312693010,3051,343,18,182,8,270,180,210,166,7201
2532242430249,3431,230,21,67,4,2121,183,254,202,7756
2532792213262,3347,94,12,295,44,1698,238,222,113,8771
2532920857849,3120,117,4,0,0,212,227,236,143,7202
2533829817378,3181,303,11,85,1,1233,190,235,185,8776
2534396252159,3274,330,9,537,100,616,198,229,170,7700
2534584329526,3222,301,7,60,8,771,201,237,176,7756
2535113896137,3235,300,8,30,7,674,199,237,178,7101
2537023164764,3343,218,17,458,-9,1612,200,254,186,8771
2538502786729,3092,346,4,30,1,1326,212,233,159,7202
2539912805956,3251,106,18,532,16,721,248,215,88,8776
2540501758102,3215,331,12,552,58,1252,191,225,173,7202
2541490661053,3224,122,3,309,41,834,225,237,147,7756
2544561869679,3194,185,11,0,0,2221,222,248,157,7202
2545732186663,3360,336,15,210,11,1915,187,219,171,8772
2546286122626,2995,306,6,150,1,677,203,237,173,7202
2547772517384,3062,292,3,30,1,976,212,238,165,7202
2548624391411,3136,297,17,242,43,182,171,233,201,7201
2548826038053,3171,29,24,631,-23,840,204,182,104,7757
2550416288038,3289,342,5,671,105,618,210,233,161,7202
2550644299196,3431,7,8,849,213,1008,211,225,151,8776
2550701881159,3143,292,17,242,46,180,170,234,204,7201
2551163516160,3270,70,25,552,128,1410,238,183,62,7700
2552256718546,3177,9,17,153,36,646,198,203,139,7202
2552821202517,3135,180,1,150,3,365,219,239,157,7101
2553147564365,3202,294,24,330,96,295,147,227,216,7201
2553468360035,3419,239,12,631,-33,1506,197,250,189,7757
2553913712877,3211,62,9,424,23,212,228,221,126,8776
2554218768064,3246,192,18,319,94,1506,216,251,163,7756
2554714189004,3294,302,11,484,53,771,190,235,185,7202
2555073467123,3155,131,5,319,28,450,228,237,143,7202
2555509934359,3192,311,10,201,9,700,194,233,179,7201
2555752285727,3348,183,17,120,31,2206,222,249,154,7756
2556276962477,3204,136,17,170,29,1689,244,231,110,7202
2558002686893,3166,166,4,30,0,764,223,241,153,7202
2558343386520,3186,240,15,108,13,752,190,252,197,7202
2560170806751,3221,5,14,85,13,1091,201,212,147,7202
2562557554040,3405,200,15,601,76,1224,213,252,170,8771
2562776871515,3230,323,10,366,47,872,194,230,175,7202
2563249858675,3198,315,3,170,0,67,211,237,164,7202
2563352984957,3301,79,17,234,36,957,240,207,92,7756
2564546118745,3212,276,23,309,71,295,152,237,222,7201
2565032123403,3125,127,5,216,14,150,229,237,142,6101
2565490527379,3309,153,26,510,154,1650,241,231,103,7757
2566594853203,3248,277,30,400,142,360,125,229,235,7201
2567522068720,3192,278,8,60,9,404,197,242,184,7202
2568341014547,3345,53,16,210,14,1816,227,204,106,7201
2568741628245,3193,300,26,402,98,350,138,219,216,7201
2569700835667,3255,309,20,277,48,524,162,223,199,7757
2569781786964,3301,324,32,331,80,721,125,189,194,7757
2570466155432,3230,113,14,150,-34,2490,244,224,107,7202
2571651441897,3202,97,17,85,10,2295,245,214,93,7202
2573448137587,3173,258,18,150,25,1253,176,248,209,8776
2578043212943,3164,90,8,60,-1,828,232,228,129,7202
2578118048323,3353,295,28,467,154,566,132,220,223,7757
2578789620064,3136,333,4,90,16,626,210,234,163,7202
2581005841617,3306,173,19,95,-4,2506,228,246,141,7757
2581236397693,3119,327,12,285,78,663,191,227,175,7202
2582771887052,3274,324,9,424,90,384,198,231,172,7202
2582889537863,3195,181,12,360,34,1172,224,247,155,7202
2584781107595,3186,56,2,0,0,1489,220,235,151,7756
2585498197909,3220,12,10,313,42,1099,210,219,146,7756
2585790152859,3292,316,14,551,57,721,182,227,185,7202
2586500973795,3252,141,20,390,77,1766,245,231,106,7757
2587394288743,3329,325,6,582,66,939,206,234,167,7202
2587532832449,3263,193,9,124,9,1952,220,247,162,7756
2588093342491,3187,310,12,108,7,1205,187,232,185,8776
2589337760484,3231,266,15,85,15,940,181,245,203,7202
2590070813382,3313,77,13,162,22,1650,236,216,108,7201
2590909751809,3464,148,6,454,11,1560,229,239,144,8703
2591237484704,3167,101,4,60,0,2101,226,234,144,7101
2591707930861,3236,306,14,371,37,481,179,231,192,7202
2593470726016,3207,13,17,351,53,1566,202,204,136,7756
2594083650057,3187,307,7,90,10,509,200,236,176,7201
2594509170435,3407,258,15,579,-6,1570,183,248,203,7757
2596020190732,3268,27,4,324,79,366,218,230,149,7202
2597024738487,3141,105,12,124,11,362,240,225,113,7202
2598883586318,3247,303,21,218,55,408,157,225,206,7757
2601448356933,3324,35,18,342,20,1651,215,197,112,7201
2602512212353,3317,353,20,95,28,1855,181,200,154,7202
2602886109556,3141,352,10,0,0,600,203,223,158,7202
2603007295226,3387,352,7,850,197,1150,208,228,158,7755
2603303332625,3198,279,5,234,14,127,207,240,172,7202
2603527847356,3283,200,13,408,130,1591,214,251,169,7756
2605774662416,3287,218,11,382,2,1676,208,250,177,7756
2605855316290,3389,351,14,1084,190,1140,194,215,159,7202
2608607314162,3252,22,7,430,54,1061,216,225,146,7756
2609288593495,3179,114,9,85,4,2208,236,231,125,7202
2609353786210,2979,221,10,67,13,660,208,250,177,7202
2611085852149,3338,301,18,853,149,892,169,230,201,7201
2611584758188,3273,311,16,534,86,671,175,227,191,7757
2612405618001,3159,121,7,324,29,480,232,234,135,7202
2613859249223,3333,60,15,60,-3,2407,231,207,104,8703
2614189779640,3219,201,25,190,67,1790,201,252,174,7201
2616370393512,3187,357,15,306,61,551,195,211,153,7201
2617070460771,3351,342,33,234,104,900,135,172,164,8772
2617991126701,3237,345,17,180,15,633,184,211,164,7757
2618385080012,3323,128,8,679,1,679,234,235,132,8771
2619499919939,3144,135,5,365,33,339,228,238,144,7202
2620135810152,3126,318,7,201,-20,760,201,234,172,7202
2620662015419,3059,62,5,0,0,942,224,230,142,7201
2621015144886,3398,113,14,395,-66,1921,243,225,108,8771
2621917491316,3288,133,23,216,-22,2438,249,221,86,7757
2625393089142,3333,96,13,624,4,785,240,221,109,8771
2627502955485,3413,292,23,607,203,811,149,228,216,7757
2628155818851,3264,81,23,30,-12,2489,244,194,68,7757
2628544474873,3179,340,12,218,1,1126,195,223,166,7700
2628656182932,3149,41,4,60,-4,1761,220,230,146,7101
2629280759361,3304,99,16,301,-42,2363,245,216,95,8772
2632184482785,3301,118,11,0,0,1723,239,230,119,8771
2633391935422,3253,286,16,258,57,379,172,237,204,7757
2634914499568,3290,278,22,481,143,437,154,237,220,7201
2635380563043,3206,252,10,300,72,390,197,247,188,7745
2635394603087,3200,147,22,361,122,295,243,232,106,7701
2636505732078,3093,27,4,90,6,1364,218,230,149,7202
2636762693730,3168,323,7,90,-10,858,201,233,171,7201
