ID,Horizontal_Distance_To_Fire_Points
1440562196633,2112.133234740522
1440773562173,2112.133234740522
1442718419405,2112.133234740522
1444098473220,2112.133234740522
1445244431446,2112.133234740522
1445287909209,2112.133234740522
1446449695671,2112.133234740522
1447443988349,2112.133234740522
1447722095324,2112.133234740522
1448501895616,2112.133234740522
1448803866802,2112.133234740522
1451128163471,2112.133234740522
1452642777687,2112.133234740522
1453451932106,2112.133234740522
1453642158407,2112.133234740522
1454958452975,2112.133234740522
1457201810898,2112.133234740522
1457894546418,2112.133234740522
1458615217983,2112.133234740522
1459322834630,2112.133234740522
1460652265162,2112.133234740522
1461004526559,2112.133234740522
1461694324664,2112.133234740522
1463692570227,2112.133234740522
1464353653716,2112.133234740522
1465380489897,2112.133234740522
1467460078786,2112.133234740522
1467857236041,2112.133234740522
1469470588989,2112.133234740522
1469972463357,2112.133234740522
1470435994141,2112.133234740522
1472001553042,2112.133234740522
1472086919658,2112.133234740522
1472941580535,2112.133234740522
1473087592840,2112.133234740522
1476496593255,2112.133234740522
1477992867123,2112.133234740522
1479075133972,2112.133234740522
1479444539619,2112.133234740522
1479777062013,2112.133234740522
1481260012283,2112.133234740522
1481940156726,2112.133234740522
1482373903994,2112.133234740522
1483848441843,2112.133234740522
1486370745250,2112.133234740522
1486731158088,2112.133234740522
1487045418493,2112.133234740522
1487157640744,2112.133234740522
1487692476426,2112.133234740522
1489166316702,2112.133234740522
1489417633909,2112.133234740522
1490994811406,2112.133234740522
1493286933053,2112.133234740522
1495885157366,2112.133234740522
1496460228662,2112.133234740522
1496724861987,2112.133234740522
1496820207177,2112.133234740522
1497317317089,2112.133234740522
1498263359161,2112.133234740522
1499062201934,2112.133234740522
1500087966217,2112.133234740522
1500110422956,2112.133234740522
1500510494652,2112.133234740522
1501109827431,2112.133234740522
1501547863770,2112.133234740522
1502440708649,2112.133234740522
1503408386558,2112.133234740522
1503482775323,2112.133234740522
1503589352472,2112.133234740522
1505772462647,2112.133234740522
1505900833448,2112.133234740522
1505946910721,2112.133234740522
1506472669480,2112.133234740522
1509850805548,2112.133234740522
1510440550731,2112.133234740522
1511990277857,2112.133234740522
1513090768136,2112.133234740522
1514759323574,2112.133234740522
1516125649134,2112.133234740522
1516244082539,2112.133234740522
1516944449236,2112.133234740522
1517435977788,2112.133234740522
1520818125201,2112.133234740522
1521687315298,2112.133234740522
1524185512879,2112.133234740522
1524817684837,2112.133234740522
1525249939298,2112.133234740522
1525621694357,2112.133234740522
1525640414820,2112.133234740522
1525781333660,2112.133234740522
1529267000299,2112.133234740522
1530174040216,2112.133234740522
1531506482544,2112.133234740522
1531821511547,2112.133234740522
1532228840209,2112.133234740522
1532679662252,2112.133234740522
1533658378737,2112.133234740522
1534387115815,2112.133234740522
1534815231674,2112.133234740522
1534983340369,2112.133234740522
1535049509102,2112.133234740522
1535087225248,2112.133234740522
1535149283391,2112.133234740522
1535174639668,2112.133234740522
1535611189299,2112.133234740522
1535678591028,2112.133234740522
1536075761700,2112.133234740522
1537758714136,2112.133234740522
1538074057372,2112.133234740522
1538546403904,2112.133234740522
1540371392391,2112.133234740522
1541213741315,2112.133234740522
1544378648710,2112.133234740522
1545024711062,2112.133234740522
1545358851915,2112.133234740522
1545456381918,2112.133234740522
1546035761619,2112.133234740522
1546551287303,2112.133234740522
1546734641182,2112.133234740522
1547038209849,2112.133234740522
1547290799645,2112.133234740522
1547359649645,2112.133234740522
1549986348076,2112.133234740522
1550756293953,2112.133234740522
1550783386123,2112.133234740522
1551174080958,2112.133234740522
1551227314993,2112.133234740522
1553143355159,2112.133234740522
1554261949961,2112.133234740522
1556061848147,2112.133234740522
1557738522537,2112.133234740522
1558687673899,2112.133234740522
1559012129104,2112.133234740522
1561271023154,2112.133234740522
1561385461514,2112.133234740522
1562449782606,2112.133234740522
1562996125703,2112.133234740522
1563779099594,2112.133234740522
1565374278305,2112.133234740522
1565688586134,2112.133234740522
1567492284718,2112.133234740522
1568181745893,2112.133234740522
1568511984015,2112.133234740522
1569728169851,2112.133234740522
1572121393433,2112.133234740522
1572343487736,2112.133234740522
1572651689327,2112.133234740522
1572867763217,2112.133234740522
1572919988902,2112.133234740522
1573900410716,2112.133234740522
1574363209923,2112.133234740522
1578469985811,2112.133234740522
1578510654147,2112.133234740522
1582009234284,2112.133234740522
1582124375503,2112.133234740522
1583430499846,2112.133234740522
1583629590613,2112.133234740522
1585595396350,2112.133234740522
1586185165806,2112.133234740522
1586803005620,2112.133234740522
1587289451635,2112.133234740522
1587995685249,2112.133234740522
1588013832829,2112.133234740522
1588289305041,2112.133234740522
1589346965949,2112.133234740522
1589498283281,2112.133234740522
1589918558951,2112.133234740522
1590850988065,2112.133234740522
1590966181619,2112.133234740522
1592500167417,2112.133234740522
1594858038494,2112.133234740522
1595885128233,2112.133234740522
1596416576295,2112.133234740522
1596574761229,2112.133234740522
1597748727584,2112.133234740522
1598238874436,2112.133234740522
1598798108965,2112.133234740522
1604026129951,2112.133234740522
1604109236712,2112.133234740522
1604297807053,2112.133234740522
1604625593627,2112.133234740522
1605932302728,2112.133234740522
1606150129715,2112.133234740522
1606307854576,2112.133234740522
1606319490861,2112.133234740522
1606821909547,2112.133234740522
1607708630776,2112.133234740522
1608899309908,2112.133234740522
1609756147855,2112.133234740522
1610200581750,2112.133234740522
1611693627505,2112.133234740522
1612250669020,2112.133234740522
1613304142766,2112.133234740522
1613633805660,2112.133234740522
1614557136618,2112.133234740522
1615018159948,2112.133234740522
1615813892286,2112.133234740522
1616021069590,2112.133234740522
1616982912218,2112.133234740522
1617455244171,2112.133234740522
1620147302707,2112.133234740522
1620683627401,2112.133234740522
1621001045679,2112.133234740522
1621075539364,2112.133234740522
1621475770633,2112.133234740522
1622443429805,2112.133234740522
1622697468421,2112.133234740522
1624528332796,2112.133234740522
1624575299714,2112.133234740522
1627517568169,2112.133234740522
1627686605672,2112.133234740522
1628149871221,2112.133234740522
1630396613257,2112.133234740522
1631535028802,2112.133234740522
1634552988142,2112.133234740522
1634755017380,2112.133234740522
1635458967828,2112.133234740522
1636074227419,2112.133234740522
1638093751883,2112.133234740522
1638185457457,2112.133234740522
1639050347613,2112.133234740522
1639839394708,2112.133234740522
1640031112847,2112.133234740522
1643266602725,2112.133234740522
1643674557846,2112.133234740522
1646864876253,2112.133234740522
1648489453321,2112.133234740522
1648799929059,2112.133234740522
1648854495260,2112.133234740522
1649250285677,2112.133234740522
1649751507704,2112.133234740522
1650081380141,2112.133234740522
1653232608088,2112.133234740522
1659812761563,2112.133234740522
1659887062084,2112.133234740522
1663265319295,2112.133234740522
1665111311033,2112.133234740522
1666697858394,2112.133234740522
1666837043130,2112.133234740522
1666980111663,2112.133234740522
1667116973414,2112.133234740522
1667264293495,2112.133234740522
1667547382465,2112.133234740522
1668248585339,2112.133234740522
1668715195733,2112.133234740522
1669352540795,2112.133234740522
1669539657124,2112.133234740522
1669912601157,2112.133234740522
1670049820120,2112.133234740522
1673599001919,2112.133234740522
1674833261038,2112.133234740522
1675024836479,2112.133234740522
1675648311727,2112.133234740522
1676463182073,2112.133234740522
1677642217753,2112.133234740522
1677922179375,2112.133234740522
1680186181596,2112.133234740522
1680637078871,2112.133234740522
1682055385548,2112.133234740522
1685052021884,2112.133234740522
1686713962447,2112.133234740522
1687591226270,2112.133234740522
1687945565147,2112.133234740522
1689876998506,2112.133234740522
1691252126854,2112.133234740522
1691575070117,2112.133234740522
1691958622094,2112.133234740522
1691989218693,2112.133234740522
1693077600830,2112.133234740522
1693497725977,2112.133234740522
1693744062114,2112.133234740522
1695866349111,2112.133234740522
1695971993315,2112.133234740522
1697862942488,2112.133234740522
1699273703931,2112.133234740522
1700103571931,2112.133234740522
1702314806017,2112.133234740522
1702725954840,2112.133234740522
1703896229171,2112.133234740522
1703997690382,2112.133234740522
1704611244592,2112.133234740522
1704709367851,2112.133234740522
1706192878098,2112.133234740522
1707480002034,2112.133234740522
1708004512305,2112.133234740522
1710614977481,2112.133234740522
1711176153078,2112.133234740522
1711860127415,2112.133234740522
1711872706943,2112.133234740522
1713276559422,2112.133234740522
1715422705028,2112.133234740522
1715634030710,2112.133234740522
1715730780694,2112.133234740522
1716811935729,2112.133234740522
1717757201824,2112.133234740522
1718075560433,2112.133234740522
1719365459857,2112.133234740522
1719787759917,2112.133234740522
1720406484240,2112.133234740522
1720506156368,2112.133234740522
1720613860974,2112.133234740522
1721163772649,2112.133234740522
1721220337934,2112.133234740522
1721705160231,2112.133234740522
1722389669164,2112.133234740522
1724026162243,2112.133234740522
1724736562111,2112.133234740522
1725528707628,2112.133234740522
1726451415857,2112.133234740522
1727395872157,2112.133234740522
1727585711235,2112.133234740522
1728588425280,2112.133234740522
1730162165772,2112.133234740522
1730891866179,2112.133234740522
1731170927406,2112.133234740522
1731739617991,2112.133234740522
1732063504278,2112.133234740522
1732317741756,2112.133234740522
1732509118786,2112.133234740522
1734424124828,2112.133234740522
1734957514776,2112.133234740522
1738384473217,2112.133234740522
1738872296441,2112.133234740522
1739459278157,2112.133234740522
1740018328770,2112.133234740522
1740351944132,2112.133234740522
1742757364149,2112.133234740522
1746049760268,2112.133234740522
1747473117956,2112.133234740522
1748306460690,2112.133234740522
1748961936752,2112.133234740522
1749102106508,2112.133234740522
1753556935355,2112.133234740522
1754035257531,2112.133234740522
1757075986249,2112.133234740522
1757860715948,2112.133234740522
1759580951651,2112.133234740522
1760941757744,2112.133234740522
1761407888293,2112.133234740522
1761484765807,2112.133234740522
1762275320489,2112.133234740522
1763474388836,2112.133234740522
1763930974900,2112.133234740522
1764585070238,2112.133234740522
1765504740676,2112.133234740522
1766173472066,2112.133234740522
1766706110441,2112.133234740522
1766724671009,2112.133234740522
1769863225591,2112.133234740522
1770870134158,2112.133234740522
1771176664721,2112.133234740522
1772055602506,2112.133234740522
1773002466462,2112.133234740522
1773179059948,2112.133234740522
1773283101939,2112.133234740522
1774178051391,2112.133234740522
1774941440070,2112.133234740522
1778377628101,2112.133234740522
1779267497258,2112.133234740522
1780431850670,2112.133234740522
1783211714629,2112.133234740522
1783397919450,2112.133234740522
1784041622962,2112.133234740522
1784421779033,2112.133234740522
1785939138671,2112.133234740522
1787320323581,2112.133234740522
1787828469545,2112.133234740522
1788633471921,2112.133234740522
1788884902489,2112.133234740522
1789065969925,2112.133234740522
1792061977542,2112.133234740522
1792913985435,2112.133234740522
1793233420316,2112.133234740522
1793239858335,2112.133234740522
1794952453838,2112.133234740522
1795359774991,2112.133234740522
1797078183351,2112.133234740522
1797273101822,2112.133234740522
1797530503499,2112.133234740522
1797738089009,2112.133234740522
1798017854110,2112.133234740522
1798447789075,2112.133234740522
1799348795202,2112.133234740522
1800132092244,2112.133234740522
1800530286351,2112.133234740522
1800635149490,2112.133234740522
1802120703835,2112.133234740522
1803841913626,2112.133234740522
1804689770976,2112.133234740522
1805163176888,2112.133234740522
1805889387766,2112.133234740522
1806304831789,2112.133234740522
1809091136952,2112.133234740522
1809577261192,2112.133234740522
1809888150178,2112.133234740522
1810327067650,2112.133234740522
1812791814914,2112.133234740522
1812858755846,2112.133234740522
1812973206728,2112.133234740522
1813200558832,2112.133234740522
1817886452262,2112.133234740522
1819197187673,2112.133234740522
1819679456389,2112.133234740522
1820307729584,2112.133234740522
1820588356059,2112.133234740522
1820750106888,2112.133234740522
1821892437458,2112.133234740522
1822631287112,2112.133234740522
1823140778795,2112.133234740522
1824236666316,2112.133234740522
1824658351517,2112.133234740522
1825135504426,2112.133234740522
1826593385367,2112.133234740522
1826987208760,2112.133234740522
1830270777482,2112.133234740522
1831415467015,2112.133234740522
1831841063775,2112.133234740522
1832161536857,2112.133234740522
1832310055338,2112.133234740522
1835193378556,2112.133234740522
1836068892481,2112.133234740522
1836184284016,2112.133234740522
1836361063427,2112.133234740522
1838011067618,2112.133234740522
1838198646361,2112.133234740522
1839329425510,2112.133234740522
1839525333237,2112.133234740522
1839626860939,2112.133234740522
1842794919064,2112.133234740522
1845746892422,2112.133234740522
1846996792067,2112.133234740522
1847519422126,2112.133234740522
1848514388417,2112.133234740522
1848897964130,2112.133234740522
1851071704521,2112.133234740522
1854272645129,2112.133234740522
1857041051794,2112.133234740522
1857081269197,2112.133234740522
1857844334186,2112.133234740522
1858152003962,2112.133234740522
1860409209492,2112.133234740522
1860850858447,2112.133234740522
1865734879952,2112.133234740522
1866947289453,2112.133234740522
1868332639461,2112.133234740522
1871206852972,2112.133234740522
1871684621268,2112.133234740522
1871956330652,2112.133234740522
1872387558615,2112.133234740522
1872803633124,2112.133234740522
1873433616198,2112.133234740522
1873471778360,2112.133234740522
1874180708570,2112.133234740522
1874909624778,2112.133234740522
1875902980892,2112.133234740522
1876285655209,2112.133234740522
1876863177628,2112.133234740522
1877075492721,2112.133234740522
1877250365864,2112.133234740522
1878166588972,2112.133234740522
1878627897360,2112.133234740522
1878706965133,2112.133234740522
1879738702475,2112.133234740522
1880495276246,2112.133234740522
1881315292385,2112.133234740522
1881350268031,2112.133234740522
1882736701524,2112.133234740522
1886065871620,2112.133234740522
1887816492873,2112.133234740522
1888342442585,2112.133234740522
1889429088955,2112.133234740522
1889840434690,2112.133234740522
1890660385468,2112.133234740522
1891372579626,2112.133234740522
1891431911602,2112.133234740522
1892683285848,2112.133234740522
1892688223166,2112.133234740522
1893122226200,2112.133234740522
1893581094136,2112.133234740522
1895672746276,2112.133234740522
1896824710435,2112.133234740522
1901486392681,2112.133234740522
1901705065891,2112.133234740522
1901720379768,2112.133234740522
1901744095019,2112.133234740522
1903102444514,2112.133234740522
1903988697288,2112.133234740522
1904776540649,2112.133234740522
1905611269145,2112.133234740522
1906386249868,2112.133234740522
1907044679812,2112.133234740522
1907782353449,2112.133234740522
1909248201417,2112.133234740522
1909873633959,2112.133234740522
1914606766750,2112.133234740522
1915214293324,2112.133234740522
1915691421074,2112.133234740522
1916209717436,2112.133234740522
1916466943906,2112.133234740522
1917237668851,2112.133234740522
1922347463906,2112.133234740522
1922733441129,2112.133234740522
1922864919245,2112.133234740522
1923358137824,2112.133234740522
1924263563302,2112.133234740522
1925262393846,2112.133234740522
1927082535550,2112.133234740522
1928481452301,2112.133234740522
1929268009466,2112.133234740522
1929330196636,2112.133234740522
1929948769741,2112.133234740522
1931696473030,2112.133234740522
1933099549763,2112.133234740522
1933989989181,2112.133234740522
1934137844949,2112.133234740522
1934976653559,2112.133234740522
1935333795738,2112.133234740522
1937134975401,2112.133234740522
1938418847445,2112.133234740522
1939541238018,2112.133234740522
1941982201940,2112.133234740522
1945457332337,2112.133234740522
1946650597448,2112.133234740522
1948264794633,2112.133234740522
1950284238141,2112.133234740522
1950640455205,2112.133234740522
1950738424854,2112.133234740522
1951169775294,2112.133234740522
1951773884726,2112.133234740522
1952896767071,2112.133234740522
1953123396866,2112.133234740522
1953614130429,2112.133234740522
1953659985305,2112.133234740522
1955774638098,2112.133234740522
1956845187477,2112.133234740522
1958257001808,2112.133234740522
1958325528992,2112.133234740522
1958414338983,2112.133234740522
1959200637303,2112.133234740522
1961291674938,2112.133234740522
1961534708680,2112.133234740522
1962933457612,2112.133234740522
1963209646495,2112.133234740522
1964033932747,2112.133234740522
1964424139922,2112.133234740522
1966176699013,2112.133234740522
1967201806604,2112.133234740522
1967295354104,2112.133234740522
1967468601424,2112.133234740522
1968002513029,2112.133234740522
1969863713283,2112.133234740522
1972049899954,2112.133234740522
1972303979446,2112.133234740522
1972870868792,2112.133234740522
1972907744334,2112.133234740522
1975042718208,2112.133234740522
1976749635676,2112.133234740522
1977556894263,2112.133234740522
1978691133668,2112.133234740522
1982554217716,2112.133234740522
1982729796169,2112.133234740522
1983069215723,2112.133234740522
1985154920109,2112.133234740522
1985641780032,2112.133234740522
1985882631360,2112.133234740522
1986170963583,2112.133234740522
1986487900080,2112.133234740522
1987451509476,2112.133234740522
1987757965167,2112.133234740522
1988521429199,2112.133234740522
1988872353297,2112.133234740522
1989238791371,2112.133234740522
1991359889578,2112.133234740522
1992156758883,2112.133234740522
1993613912756,2112.133234740522
1994103858783,2112.133234740522
1994448805305,2112.133234740522
1995325290702,2112.133234740522
1995458214927,2112.133234740522
1995749904018,2112.133234740522
1995913620638,2112.133234740522
1996019913693,2112.133234740522
1996487203913,2112.133234740522
1996779729374,2112.133234740522
1997582079342,2112.133234740522
1997613070966,2112.133234740522
1997967063515,2112.133234740522
1998037202087,2112.133234740522
1999175888058,2112.133234740522
1999183744636,2112.133234740522
1999723686570,2112.133234740522
1999734213666,2112.133234740522
1999979356937,2112.133234740522
2000144090835,2112.133234740522
2000693404978,2112.133234740522
2001329884379,2112.133234740522
2003099973345,2112.133234740522
2004732725628,2112.133234740522
2005435862474,2112.133234740522
2008343150879,2112.133234740522
2009344233233,2112.133234740522
2009421194426,2112.133234740522
2010287388768,2112.133234740522
2010882870910,2112.133234740522
2011923244073,2112.133234740522
2012945196579,2112.133234740522
2014137391885,2112.133234740522
2014626972427,2112.133234740522
2014823955223,2112.133234740522
2016073666331,2112.133234740522
2016535121149,2112.133234740522
2017260821540,2112.133234740522
2019832580855,2112.133234740522
2020684329431,2112.133234740522
2021923327560,2112.133234740522
2022721412854,2112.133234740522
2023255041800,2112.133234740522
2024527549185,2112.133234740522
2025773405577,2112.133234740522
2025924511256,2112.133234740522
2027671456477,2112.133234740522
2030304894850,2112.133234740522
2031237419738,2112.133234740522
2031420145147,2112.133234740522
2031809839605,2112.133234740522
2031954995171,2112.133234740522
2032580355513,2112.133234740522
2034318689297,2112.133234740522
2035120496790,2112.133234740522
2035183953865,2112.133234740522
2036957510758,2112.133234740522
2036991914918,2112.133234740522
2036997075255,2112.133234740522
2037787014225,2112.133234740522
2040841885198,2112.133234740522
2040955497140,2112.133234740522
2042551740088,2112.133234740522
2043431620667,2112.133234740522
2044105152385,2112.133234740522
2046288198907,2112.133234740522
2047850086011,2112.133234740522
2049493821387,2112.133234740522
2051301349716,2112.133234740522
2051485175750,2112.133234740522
2051765421003,2112.133234740522
2054213663321,2112.133234740522
2055685910043,2112.133234740522
2055934905707,2112.133234740522
2056883720052,2112.133234740522
2057630563359,2112.133234740522
2058090514073,2112.133234740522
2058447434665,2112.133234740522
2059277941576,2112.133234740522
2059302280151,2112.133234740522
2062719121665,2112.133234740522
2063087929280,2112.133234740522
2063437193125,2112.133234740522
2064625773488,2112.133234740522
2065438832508,2112.133234740522
2065613917105,2112.133234740522
2066059801553,2112.133234740522
2066779805619,2112.133234740522
2066984345740,2112.133234740522
2068184936094,2112.133234740522
2068411303040,2112.133234740522
2069522989352,2112.133234740522
2069523392625,2112.133234740522
2069615198920,2112.133234740522
2069830556987,2112.133234740522
2070597612847,2112.133234740522
2071384380574,2112.133234740522
2072319752695,2112.133234740522
2073876056820,2112.133234740522
2074001377971,2112.133234740522
2074320451666,2112.133234740522
2074772663150,2112.133234740522
2075498764251,2112.133234740522
2076028458022,2112.133234740522
2076851961294,2112.133234740522
2077079863698,2112.133234740522
2077206974433,2112.133234740522
2077267311062,2112.133234740522
2078863838496,2112.133234740522
2081182546980,2112.133234740522
2081566242590,2112.133234740522
2081930709056,2112.133234740522
2083788714534,2112.133234740522
2084661669491,2112.133234740522
2085170574924,2112.133234740522
2085374574713,2112.133234740522
2086501184683,2112.133234740522
2086505255501,2112.133234740522
2087218893813,2112.133234740522
2087639582358,2112.133234740522
2087774143452,2112.133234740522
2088640262383,2112.133234740522
2089056480231,2112.133234740522
2091064390624,2112.133234740522
2091283716472,2112.133234740522
2091626522593,2112.133234740522
2091951726239,2112.133234740522
2093841562286,2112.133234740522
2095231682604,2112.133234740522
2095930332565,2112.133234740522
2096759813587,2112.133234740522
2100209462444,2112.133234740522
2100525572520,2112.133234740522
2102060986732,2112.133234740522
2102387766802,2112.133234740522
2102925277531,2112.133234740522
2103123844198,2112.133234740522
2103399415832,2112.133234740522
2103640353098,2112.133234740522
2104678247625,2112.133234740522
2105294374450,2112.133234740522
2105735960877,2112.133234740522
2105738306269,2112.133234740522
2109086463384,2112.133234740522
2109499538556,2112.133234740522
2110423819184,2112.133234740522
2111026599657,2112.133234740522
2111277163973,2112.133234740522
2111533740955,2112.133234740522
2111935487755,2112.133234740522
2111990971930,2112.133234740522
2112065268009,2112.133234740522
2112180380662,2112.133234740522
2112671819152,2112.133234740522
2115185629217,2112.133234740522
2115726094511,2112.133234740522
2116471837231,2112.133234740522
2117149797833,2112.133234740522
2118041505465,2112.133234740522
2118822654610,2112.133234740522
2118845405787,2112.133234740522
2119925742273,2112.133234740522
2120501439746,2112.133234740522
2121209370188,2112.133234740522
2121395553822,2112.133234740522
2122140545758,2112.133234740522
2122906154125,2112.133234740522
2123588076972,2112.133234740522
2124021428594,2112.133234740522
2124227132202,2112.133234740522
2124871524729,2112.133234740522
2125491142164,2112.133234740522
2126119915498,2112.133234740522
2126533895338,2112.133234740522
2126544890346,2112.133234740522
2127954462840,2112.133234740522
2128636333243,2112.133234740522
2128989914441,2112.133234740522
2129052151176,2112.133234740522
2129742877409,2112.133234740522
2129992456256,2112.133234740522
2130057831529,2112.133234740522
2134278027037,2112.133234740522
2136321750145,2112.133234740522
2137038120849,2112.133234740522
2138167059925,2112.133234740522
2138380995246,2112.133234740522
2141598206219,2112.133234740522
2142044414271,2112.133234740522
2142183928721,2112.133234740522
2143423516036,2112.133234740522
2144384895321,2112.133234740522
2147837911661,2112.133234740522
2148047231228,2112.133234740522
2148119846060,2112.133234740522
2148555095732,2112.133234740522
2148796504772,2112.133234740522
2148812242510,2112.133234740522
2149070464553,2112.133234740522
2151145622515,2112.133234740522
2151870294094,2112.133234740522
2152048647858,2112.133234740522
2152175194522,2112.133234740522
2152333515336,2112.133234740522
2153080595015,2112.133234740522
2154418072123,2112.133234740522
2158821578036,2112.133234740522
2158911007507,2112.133234740522
2159255350359,2112.133234740522
2160168747785,2112.133234740522
2160194287057,2112.133234740522
2162222977589,2112.133234740522
2162342355106,2112.133234740522
2163015823519,2112.133234740522
2163569904832,2112.133234740522
2164962245270,2112.133234740522
2166201428116,2112.133234740522
2167290283495,2112.133234740522
2169493364537,2112.133234740522
2170251197304,2112.133234740522
2172892710218,2112.133234740522
2175349787023,2112.133234740522
2176442772015,2112.133234740522
2177569498703,2112.133234740522
2177585505805,2112.133234740522
2178210337068,2112.133234740522
2178503790365,2112.133234740522
2180223914723,2112.133234740522
2183157573776,2112.133234740522
2184306385431,2112.133234740522
2184598901746,2112.133234740522
2186081941376,2112.133234740522
2186441217301,2112.133234740522
2186633327498,2112.133234740522
2187771908815,2112.133234740522
2189371091102,2112.133234740522
2191510092581,2112.133234740522
2191776730388,2112.133234740522
2191908562078,2112.133234740522
2193266036307,2112.133234740522
2194178817527,2112.133234740522
2194482628932,2112.133234740522
2194837053938,2112.133234740522
2195817323492,2112.133234740522
2196194511601,2112.133234740522
2196364504198,2112.133234740522
2196923334419,2112.133234740522
2197157148209,2112.133234740522
2198823570874,2112.133234740522
2201962915113,2112.133234740522
2202426172646,2112.133234740522
2203090029724,2112.133234740522
2205223963219,2112.133234740522
2205490832614,2112.133234740522
2206663460108,2112.133234740522
2206934543110,2112.133234740522
2207016569998,2112.133234740522
2207074122210,2112.133234740522
2207908722357,2112.133234740522
2208726450781,2112.133234740522
2209333214667,2112.133234740522
2210564111083,2112.133234740522
2210778295807,2112.133234740522
2211069945784,2112.133234740522
2212072924940,2112.133234740522
2212248329265,2112.133234740522
2212505065448,2112.133234740522
2212750308451,2112.133234740522
2213657522735,2112.133234740522
2213711023604,2112.133234740522
2215087510719,2112.133234740522
2216646438697,2112.133234740522
2218237899023,2112.133234740522
2219516241151,2112.133234740522
2220927720890,2112.133234740522
2221340588869,2112.133234740522
2223300452920,2112.133234740522
2223887831385,2112.133234740522
2224105896230,2112.133234740522
2225369740703,2112.133234740522
2225642749232,2112.133234740522
2227437149555,2112.133234740522
2227712313350,2112.133234740522
2228690931796,2112.133234740522
2229259613023,2112.133234740522
2229599422316,2112.133234740522
2229703975325,2112.133234740522
2231592576767,2112.133234740522
2231780788743,2112.133234740522
2232298544692,2112.133234740522
2235576693693,2112.133234740522
2236222810112,2112.133234740522
2236478873817,2112.133234740522
2238919033712,2112.133234740522
2239233877945,2112.133234740522
2239634789908,2112.133234740522
2239900101427,2112.133234740522
2240448663827,2112.133234740522
2243186084305,2112.133234740522
2243205038500,2112.133234740522
2245334111796,2112.133234740522
2245643157300,2112.133234740522
2247140789275,2112.133234740522
2247406823583,2112.133234740522
2247455323904,2112.133234740522
2247690886622,2112.133234740522
2248183016397,2112.133234740522
2248277348557,2112.133234740522
2248570513935,2112.133234740522
2250883922908,2112.133234740522
2251489148594,2112.133234740522
2254406354276,2112.133234740522
2255664130091,2112.133234740522
2256425570651,2112.133234740522
2257148701452,2112.133234740522
2257427323658,2112.133234740522
2259878085659,2112.133234740522
2260662409025,2112.133234740522
2262757960008,2112.133234740522
2263976474475,2112.133234740522
2266940497364,2112.133234740522
2267584581983,2112.133234740522
2269607035817,2112.133234740522
2270009476191,2112.133234740522
2270235567823,2112.133234740522
2270421658694,2112.133234740522
2270453821349,2112.133234740522
2270824233450,2112.133234740522
2272246829761,2112.133234740522
2272443664530,2112.133234740522
2273418994423,2112.133234740522
2274509704792,2112.133234740522
2274583722866,2112.133234740522
2277082474212,2112.133234740522
2278348002149,2112.133234740522
2278857166844,2112.133234740522
2282439319115,2112.133234740522
2283679552201,2112.133234740522
2285178216530,2112.133234740522
2285277515961,2112.133234740522
2285501360190,2112.133234740522
2286810641246,2112.133234740522
2288301864707,2112.133234740522
2289545171071,2112.133234740522
2289656870511,2112.133234740522
2290756376551,2112.133234740522
2291817314314,2112.133234740522
2292837946554,2112.133234740522
2292868038822,2112.133234740522
2293351804467,2112.133234740522
2293682819239,2112.133234740522
2293740905997,2112.133234740522
2294353223775,2112.133234740522
2295142063022,2112.133234740522
2297809401871,2112.133234740522
2297827599673,2112.133234740522
2298719123846,2112.133234740522
2299100894642,2112.133234740522
2299355260643,2112.133234740522
2300631315534,2112.133234740522
2303129379698,2112.133234740522
2303815706418,2112.133234740522
2305676455672,2112.133234740522
2306261722964,2112.133234740522
2307272993336,2112.133234740522
2307346116562,2112.133234740522
2307727362304,2112.133234740522
2308000986262,2112.133234740522
2308544118907,2112.133234740522
2310121688970,2112.133234740522
2311484969317,2112.133234740522
2315049358615,2112.133234740522
2315944393377,2112.133234740522
2316278029345,2112.133234740522
2316465140051,2112.133234740522
2317087869078,2112.133234740522
2318361990242,2112.133234740522
2320464021792,2112.133234740522
2321245692101,2112.133234740522
2322782186702,2112.133234740522
2323171691845,2112.133234740522
2325116664297,2112.133234740522
2325601152735,2112.133234740522
2326127510238,2112.133234740522
2327309798123,2112.133234740522
2330824130200,2112.133234740522
2330884797559,2112.133234740522
2331154060427,2112.133234740522
2331903953123,2112.133234740522
2332119182987,2112.133234740522
2332596266163,2112.133234740522
2333300141370,2112.133234740522
2333776664595,2112.133234740522
2334852687613,2112.133234740522
2336483348918,2112.133234740522
2336499772578,2112.133234740522
2336712789659,2112.133234740522
2336772735054,2112.133234740522
2337831074466,2112.133234740522
2338011534015,2112.133234740522
2338616621431,2112.133234740522
2338777468777,2112.133234740522
2339435616523,2112.133234740522
2339606656600,2112.133234740522
2341013735816,2112.133234740522
2341047324789,2112.133234740522
2341887776922,2112.133234740522
2342307577129,2112.133234740522
2342739881337,2112.133234740522
2342977409454,2112.133234740522
2343287873379,2112.133234740522
2344085030261,2112.133234740522
2346068522695,2112.133234740522
2348009022233,2112.133234740522
2350300886100,2112.133234740522
2351298820404,2112.133234740522
2351720563039,2112.133234740522
2353133305732,2112.133234740522
2355144765635,2112.133234740522
2356637938413,2112.133234740522
2357094200501,2112.133234740522
2357435525539,2112.133234740522
2359314078624,2112.133234740522
2360166092270,2112.133234740522
